index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
3290,465038,Male,Yes,46,No,Executive,0.0,High,4.0,Cat_6,A
2092,465105,Male,Yes,69,No,Executive,9.0,Average,2.0,Cat_6,B
5808,464869,Male,Yes,37,Yes,Entertainment,0.0,Low,2.0,Cat_4,A
3050,466087,Male,,22,No,Healthcare,8.0,High,6.0,Cat_4,D
557,462634,Female,Yes,43,No,Artist,0.0,Average,3.0,Cat_4,A
2459,461952,Female,Yes,19,No,Artist,,High,2.0,Cat_4,D
6343,463749,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,D
4453,463816,Male,Yes,53,Yes,Healthcare,3.0,High,4.0,Cat_7,B
5670,465647,Male,No,31,Yes,Artist,9.0,Low,1.0,Cat_6,A
6230,462069,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_6,B
363,460967,Male,No,25,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
7991,462092,Female,Yes,35,Yes,Homemaker,7.0,Average,4.0,,B
4936,463168,Female,Yes,36,Yes,Doctor,7.0,Average,2.0,Cat_6,C
7366,462357,Male,No,25,Yes,Artist,1.0,Low,3.0,Cat_6,A
7305,459723,Male,Yes,49,Yes,Artist,6.0,Average,2.0,Cat_6,C
7543,459472,Female,Yes,77,No,Lawyer,,High,2.0,Cat_6,A
5222,459464,Male,No,29,Yes,Artist,,Low,2.0,Cat_6,B
1588,459245,Female,Yes,38,No,Engineer,0.0,Average,4.0,Cat_6,B
6987,465759,Male,Yes,33,No,Artist,1.0,Low,3.0,Cat_4,A
2847,461395,Male,No,21,No,Doctor,4.0,Low,3.0,Cat_2,D
714,463455,Male,Yes,46,No,Artist,0.0,Low,2.0,Cat_6,B
5044,465661,Male,No,59,Yes,Entertainment,1.0,Low,1.0,Cat_6,C
694,463876,Male,Yes,49,Yes,Entertainment,1.0,Average,5.0,Cat_6,C
7538,466038,Female,No,27,No,Homemaker,9.0,Low,1.0,Cat_4,A
7694,464715,Male,Yes,61,No,Marketing,1.0,Average,4.0,Cat_4,D
2606,467563,Male,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_2,C
1193,463163,Male,No,26,No,Executive,2.0,Low,2.0,Cat_3,D
5936,464028,Female,No,21,No,Healthcare,0.0,Low,5.0,Cat_6,D
445,462130,Male,Yes,45,Yes,Artist,9.0,Average,2.0,Cat_6,C
5029,464431,Male,,67,Yes,Executive,0.0,High,3.0,Cat_6,B
7126,466697,Female,No,31,No,Marketing,0.0,Low,3.0,Cat_6,D
3951,459575,Male,No,35,Yes,Artist,0.0,Low,1.0,Cat_6,A
7304,463314,Female,No,27,No,Healthcare,0.0,Low,4.0,Cat_3,A
7056,463731,Male,No,23,No,Healthcare,0.0,Low,,Cat_6,D
4824,464469,Female,No,50,Yes,Artist,9.0,Low,1.0,Cat_6,B
2777,467767,Female,No,23,No,Marketing,4.0,Low,4.0,Cat_6,D
2186,460846,Female,No,19,No,Marketing,1.0,Low,4.0,Cat_6,D
55,462110,Male,Yes,32,Yes,Artist,14.0,Average,2.0,Cat_6,B
2919,461788,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6,C
7285,464164,Female,Yes,81,Yes,Lawyer,0.0,High,2.0,Cat_6,C
532,466392,Female,Yes,45,Yes,Engineer,3.0,Average,,Cat_3,B
1464,459179,Male,Yes,60,No,Entertainment,0.0,Average,3.0,Cat_6,B
7494,462326,Female,Yes,42,Yes,Artist,4.0,Average,2.0,Cat_6,C
7427,463137,Female,No,31,Yes,Homemaker,8.0,Low,1.0,Cat_6,D
3672,460926,Male,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_4,B
5243,458993,Male,Yes,29,No,Doctor,0.0,Low,2.0,Cat_4,A
2036,463357,Male,Yes,27,Yes,Doctor,0.0,Average,2.0,Cat_5,D
4720,461823,Male,No,27,No,Healthcare,10.0,Low,4.0,Cat_6,C
3043,462997,Male,Yes,55,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
5184,460074,Female,No,48,Yes,Lawyer,4.0,Low,1.0,Cat_6,A
3498,460012,Female,Yes,50,Yes,Artist,1.0,High,3.0,Cat_2,C
5091,465956,Male,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6,A
2236,466504,Male,Yes,38,No,Executive,9.0,High,5.0,Cat_6,B
6617,459618,Male,Yes,59,Yes,Doctor,0.0,Average,2.0,Cat_4,C
1884,460556,Female,Yes,38,Yes,,1.0,Low,1.0,Cat_3,C
2304,460947,Male,Yes,45,Yes,Executive,7.0,High,5.0,Cat_6,C
8004,460903,Male,No,30,No,Doctor,7.0,Low,3.0,Cat_6,D
6407,464626,Female,Yes,38,Yes,Artist,1.0,Average,2.0,Cat_6,C
3237,464188,Female,No,33,No,Doctor,1.0,Low,3.0,Cat_6,D
1674,463888,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6,D
1149,464289,Male,Yes,42,No,Marketing,1.0,Low,3.0,Cat_6,A
546,466338,Female,No,39,No,Engineer,0.0,Low,3.0,Cat_4,A
926,466238,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_4,D
6367,459725,Female,Yes,35,Yes,Artist,1.0,Low,2.0,Cat_6,B
1124,459167,Female,No,42,Yes,Artist,1.0,Low,2.0,Cat_5,C
4410,464848,Male,Yes,35,No,Entertainment,1.0,Average,4.0,Cat_4,B
4281,462219,Male,Yes,59,No,Executive,0.0,Low,5.0,Cat_4,B
4456,464315,Male,Yes,71,No,Executive,1.0,Average,2.0,Cat_6,C
4277,461391,Male,Yes,65,Yes,Entertainment,3.0,Low,3.0,Cat_6,C
442,461392,Male,Yes,71,Yes,Artist,0.0,Average,5.0,Cat_6,C
3775,464669,Female,Yes,42,No,Engineer,0.0,Low,4.0,Cat_4,D
4237,460813,Female,Yes,86,No,Lawyer,1.0,High,2.0,Cat_6,A
6333,462230,Male,No,23,No,Healthcare,1.0,Low,8.0,Cat_4,D
5441,464719,Female,No,28,No,Doctor,3.0,Low,4.0,Cat_6,A
5135,465741,Female,Yes,43,Yes,Healthcare,9.0,Low,2.0,Cat_6,C
76,463250,Female,No,36,Yes,Doctor,0.0,Low,2.0,Cat_6,D
5894,464820,Female,No,25,No,Artist,1.0,Low,1.0,Cat_4,B
748,462187,Female,No,50,Yes,Artist,4.0,Low,1.0,Cat_6,C
7683,466321,Male,Yes,41,Yes,Entertainment,2.0,Low,2.0,Cat_4,C
5450,460589,Male,Yes,49,No,Entertainment,1.0,Average,6.0,Cat_3,B
1862,461529,Female,Yes,35,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
6191,463589,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
7324,459836,Male,,32,Yes,Healthcare,8.0,High,5.0,Cat_7,D
2848,460731,Female,No,29,Yes,Artist,1.0,Low,3.0,Cat_6,C
2817,459132,Male,No,20,No,Entertainment,5.0,Low,2.0,Cat_6,D
816,467094,Female,No,27,No,Homemaker,8.0,Low,,Cat_4,D
6122,465959,Female,No,49,Yes,Engineer,9.0,Low,1.0,Cat_6,A
6754,463112,Male,Yes,70,Yes,Lawyer,,Low,1.0,Cat_3,A
6723,467663,Male,Yes,31,No,Doctor,,Average,2.0,Cat_6,D
7368,464094,Male,Yes,53,Yes,Executive,1.0,High,4.0,Cat_6,B
2890,465795,Male,No,29,No,Entertainment,1.0,Low,4.0,Cat_4,C
4779,464934,Male,Yes,77,No,Lawyer,1.0,Low,2.0,Cat_4,D
3502,465522,Female,No,29,Yes,Healthcare,2.0,Low,8.0,Cat_5,B
5112,464172,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6,B
4083,460084,Female,No,27,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
4551,459263,Female,No,32,No,Healthcare,8.0,Low,4.0,Cat_6,D
718,459118,Male,No,21,No,Healthcare,,Low,8.0,Cat_6,D
4232,460679,Female,No,19,,Healthcare,9.0,Low,4.0,Cat_3,D
4441,464444,Male,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6,C
1330,467213,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6,B
3402,459120,Male,No,23,No,Healthcare,5.0,Low,5.0,Cat_2,D
4476,463335,Male,No,27,Yes,Doctor,,Low,1.0,Cat_4,A
3716,463199,Female,Yes,52,Yes,Artist,1.0,Low,3.0,Cat_4,A
6036,463972,Male,Yes,66,Yes,Artist,0.0,Low,4.0,Cat_2,C
1309,464871,Female,No,28,Yes,Entertainment,6.0,Low,3.0,Cat_4,B
7963,466139,Female,Yes,51,No,Doctor,0.0,Average,3.0,Cat_6,C
5813,465994,Male,No,32,No,Doctor,3.0,Low,3.0,Cat_7,D
39,467442,Male,Yes,56,Yes,Artist,,Average,2.0,Cat_6,C
3707,459992,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_6,B
4630,462024,Male,No,33,Yes,Entertainment,1.0,Low,8.0,Cat_4,C
7199,463804,Male,Yes,63,Yes,Artist,9.0,Low,1.0,Cat_6,A
7060,466286,Female,Yes,49,Yes,Artist,0.0,Average,5.0,Cat_2,C
756,460322,Female,Yes,45,No,Engineer,8.0,Low,,Cat_6,A
724,463408,Male,No,33,No,Marketing,2.0,Low,3.0,Cat_6,D
5420,467011,Female,Yes,77,Yes,Lawyer,,High,2.0,Cat_6,B
4012,462876,Male,No,27,No,Doctor,0.0,Low,4.0,Cat_1,D
1215,459282,Male,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6,C
5554,462741,Female,No,26,Yes,Artist,2.0,Low,2.0,Cat_6,A
4475,464537,Male,Yes,41,Yes,Artist,8.0,Average,3.0,Cat_6,A
1971,467488,Female,Yes,38,Yes,Entertainment,,Average,2.0,Cat_2,A
7903,459277,Male,Yes,38,No,Entertainment,0.0,Low,2.0,Cat_6,B
4868,462281,Male,Yes,47,Yes,Artist,0.0,Low,2.0,Cat_6,C
5427,465229,Male,Yes,43,Yes,Executive,0.0,High,3.0,Cat_6,B
5740,464643,Female,Yes,79,No,Engineer,0.0,High,2.0,Cat_4,A
6074,459457,Male,Yes,51,Yes,Artist,2.0,Low,2.0,Cat_6,A
2433,460817,Female,No,20,No,Entertainment,,Low,7.0,Cat_3,C
2461,466107,Male,Yes,48,Yes,Entertainment,1.0,Average,6.0,Cat_6,C
1315,465668,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4,D
6986,461217,Female,No,33,Yes,Engineer,1.0,Low,5.0,Cat_6,D
5039,463936,Male,Yes,32,No,Entertainment,1.0,Average,2.0,Cat_6,B
392,459933,Female,Yes,30,Yes,Artist,8.0,Low,4.0,Cat_6,A
1488,463739,Female,Yes,42,No,Marketing,0.0,Low,3.0,Cat_6,B
4015,460379,Male,No,35,Yes,Artist,9.0,Low,3.0,Cat_6,A
1692,463705,Female,Yes,37,Yes,Artist,4.0,Average,2.0,Cat_2,C
5669,464487,Male,No,53,No,Engineer,1.0,Low,3.0,Cat_4,A
2973,460795,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6,C
1135,467756,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,C
3896,462151,Female,No,35,Yes,Artist,8.0,Low,1.0,Cat_6,B
5693,462927,Female,No,26,No,Homemaker,9.0,Low,2.0,Cat_6,A
2213,460898,Male,Yes,48,No,Artist,3.0,Average,4.0,Cat_6,B
522,467708,Female,No,42,Yes,Healthcare,8.0,Low,1.0,Cat_7,D
6607,466385,Female,Yes,55,Yes,Artist,4.0,Average,4.0,Cat_7,C
1746,459047,Female,No,21,No,Healthcare,1.0,Low,5.0,Cat_4,D
451,464736,Male,No,28,Yes,Engineer,0.0,Low,5.0,Cat_4,D
3883,462184,Male,No,19,No,Doctor,0.0,Low,4.0,Cat_6,D
5584,463472,Male,No,21,No,Healthcare,,Low,4.0,Cat_6,D
6389,460833,Male,Yes,30,Yes,Healthcare,0.0,Low,2.0,Cat_6,A
7108,462696,Male,Yes,52,No,Artist,0.0,High,2.0,Cat_6,A
2579,465351,Female,Yes,51,Yes,Artist,8.0,Average,2.0,Cat_6,B
796,463281,Male,Yes,25,No,Entertainment,3.0,Average,2.0,Cat_3,D
4271,462420,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6,C
3308,465607,Female,No,37,Yes,Artist,7.0,Low,2.0,Cat_3,B
3103,466851,Male,No,38,Yes,Healthcare,8.0,Low,1.0,Cat_6,A
1350,467025,Female,No,25,No,Engineer,1.0,Low,3.0,Cat_6,D
6791,466728,Male,Yes,28,No,Doctor,0.0,Average,2.0,Cat_6,A
4276,464586,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_3,B
2467,465970,Female,Yes,38,No,Artist,1.0,Low,1.0,Cat_6,B
808,466676,Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_6,D
2143,465503,Male,No,35,Yes,Artist,8.0,Low,2.0,Cat_6,D
19,464291,Female,Yes,79,Yes,Artist,0.0,High,1.0,Cat_6,C
4433,467019,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
5640,460097,Male,,43,Yes,Artist,0.0,Low,2.0,Cat_3,B
1840,462030,Male,No,36,Yes,Artist,11.0,Low,2.0,Cat_6,C
1158,464829,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_4,D
2012,459163,Male,No,42,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
5722,459986,Male,Yes,60,Yes,Artist,0.0,Low,1.0,Cat_6,B
4935,461985,Male,No,31,Yes,Entertainment,,Low,,Cat_5,A
704,467693,Male,Yes,61,Yes,Entertainment,7.0,High,5.0,Cat_6,B
1123,464248,Male,Yes,52,Yes,Artist,8.0,Low,3.0,Cat_6,C
1908,459146,Male,Yes,69,Yes,Artist,1.0,Low,2.0,Cat_6,A
7584,466372,Female,Yes,60,Yes,Artist,1.0,Average,5.0,Cat_6,C
7172,467961,Male,Yes,45,Yes,Executive,1.0,High,5.0,Cat_4,B
1684,459492,Female,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6,A
3621,464155,Male,No,41,No,Doctor,0.0,Low,3.0,Cat_4,B
7612,467475,Female,Yes,66,Yes,Artist,0.0,Average,3.0,Cat_6,C
6380,460929,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6,C
7365,460123,Female,Yes,33,Yes,Engineer,9.0,Low,2.0,Cat_6,D
899,464578,Female,No,26,Yes,Healthcare,0.0,Low,,Cat_6,D
2637,466125,Female,Yes,65,Yes,Artist,0.0,Low,2.0,Cat_6,B
5985,466124,Female,No,47,Yes,Artist,0.0,Low,1.0,Cat_6,B
3848,465913,Female,Yes,29,Yes,Artist,10.0,Low,2.0,Cat_6,B
2643,462951,Male,Yes,73,Yes,Lawyer,2.0,Low,1.0,Cat_6,D
6434,466722,Male,Yes,35,No,Executive,1.0,High,3.0,Cat_6,C
1819,460607,Male,Yes,36,Yes,Artist,9.0,Average,4.0,Cat_7,A
33,467010,Male,No,26,No,Homemaker,9.0,Low,,Cat_6,D
6246,466034,Female,Yes,71,No,Engineer,2.0,Low,1.0,Cat_6,B
7983,465580,Male,Yes,39,No,Executive,6.0,Average,2.0,Cat_4,D
7602,466506,Male,Yes,50,,Artist,1.0,Average,4.0,Cat_6,A
3170,466105,Female,Yes,65,Yes,Artist,1.0,Average,4.0,Cat_6,C
5911,466668,Female,Yes,49,Yes,Engineer,0.0,Low,1.0,Cat_2,B
871,463741,Male,Yes,36,Yes,Artist,0.0,High,3.0,Cat_6,C
3009,467374,Female,Yes,45,Yes,Homemaker,8.0,High,4.0,Cat_6,B
5318,464204,Female,Yes,39,Yes,Artist,2.0,High,2.0,Cat_5,C
1289,459054,Male,Yes,37,Yes,Executive,9.0,High,4.0,Cat_6,C
6017,467082,Female,Yes,75,Yes,Artist,1.0,High,2.0,Cat_6,C
5521,462557,Female,Yes,58,No,Engineer,,Average,2.0,Cat_4,C
6768,464177,Male,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
1838,463649,Male,No,22,No,Doctor,0.0,Low,4.0,Cat_6,B
2558,463781,Female,No,32,No,Healthcare,2.0,Low,4.0,Cat_4,D
1636,464021,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,D
2411,462781,Male,No,50,No,Marketing,1.0,Low,2.0,Cat_7,C
1868,467933,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,D
7619,463668,Female,No,29,No,Engineer,0.0,Low,6.0,Cat_4,C
5171,467125,Male,Yes,46,No,Entertainment,1.0,Average,4.0,Cat_3,C
6413,460131,Female,No,29,Yes,Healthcare,6.0,Low,3.0,Cat_6,D
6514,466486,Female,Yes,43,Yes,Doctor,9.0,Low,2.0,Cat_4,A
6812,463776,Female,Yes,39,Yes,Artist,3.0,Average,2.0,Cat_6,C
6972,461519,Male,No,35,No,Doctor,,Low,3.0,Cat_4,A
7127,466730,Female,Yes,38,Yes,Engineer,3.0,Low,2.0,Cat_6,A
4159,461639,Male,Yes,60,Yes,Artist,0.0,Average,2.0,Cat_6,A
7209,465757,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_4,A
4257,462439,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_6,D
623,465696,Female,No,56,Yes,Artist,0.0,Low,2.0,Cat_6,C
700,461811,Female,No,40,Yes,Healthcare,8.0,Low,4.0,Cat_2,D
7907,460238,Female,No,36,Yes,Artist,9.0,Low,3.0,Cat_4,A
1573,464656,Female,No,33,No,Healthcare,1.0,Low,7.0,Cat_4,B
137,460410,Female,No,39,Yes,Artist,3.0,Low,4.0,Cat_6,D
1828,466602,Male,Yes,39,Yes,Artist,,Average,2.0,Cat_4,C
4758,460157,Male,Yes,57,No,,1.0,Low,5.0,Cat_4,D
5951,461421,Male,Yes,37,Yes,Artist,,Average,3.0,Cat_6,B
2826,460090,Male,Yes,86,No,Lawyer,2.0,Average,2.0,Cat_6,A
5115,466179,Male,Yes,71,No,Lawyer,0.0,Low,1.0,Cat_6,B
1964,461598,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6,A
2113,462117,Male,No,32,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
2185,462416,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_4,B
1020,460357,Male,No,23,No,Healthcare,1.0,Low,5.0,Cat_6,D
3172,464639,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_4,B
2644,465654,Female,No,48,Yes,Engineer,1.0,Low,1.0,Cat_6,B
74,463742,Male,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6,C
7978,459360,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_6,C
221,467515,Male,Yes,28,Yes,Engineer,0.0,Average,2.0,Cat_6,A
7023,467266,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_3,C
7486,462382,Male,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1571,462926,Female,No,40,Yes,Homemaker,9.0,Low,2.0,Cat_6,A
6635,462299,Female,No,33,No,Healthcare,7.0,Low,6.0,Cat_6,C
5128,463891,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
2289,460046,Female,Yes,49,Yes,Artist,3.0,Low,2.0,Cat_6,B
5285,465211,Male,No,43,No,Artist,6.0,Low,2.0,Cat_6,B
514,461114,Male,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_3,C
